case,radial,beta0,muz,energy_keV,r0,alpha,azimuth,pol,method,tau_reference,reference_uncertainty,tau,absolute_error,relative_error,probability_error,median_us,steps,rhs_calls,field_calls,rate_calls,rejected,event_roots,status
grid26_O,1,-0.20000000000000001,0.20000000000000001,10,10,0,0,O,rk,1.3304103314172444,1.0834862681256339e-12,1.3303091607285507,0.00010117068869375245,7.6044725679466488e-05,2.6747722561781817e-05,55,51,428,428,428,20,0,"ok"
grid26_O,1,-0.20000000000000001,0.20000000000000001,10,10,0,0,O,cap_1pct,1.3304103314172444,1.0834862681256339e-12,1.3304389540644377,2.8622647193277118e-05,2.1514149820819797e-05,7.5668254612692998e-06,557,731,4484,4484,4484,16,0,"ok"
grid26_O,1,-0.20000000000000001,0.20000000000000001,10,10,0,0,O,cap_0.1pct,1.3304103314172444,1.0834862681256339e-12,1.3304085569133917,1.7745038527472445e-06,1.3338019187335392e-06,4.6912379980668106e-07,5289,7173,43172,43172,43172,22,0,"ok"
grid26_O,1,-0.20000000000000001,0.20000000000000001,10,10,0,0,O,thermal,1.3304103314172444,1.0834862681256339e-12,1.3304111223990152,7.9098177074854448e-07,5.9453970859196234e-07,2.0911078740804001e-07,238,227,1484,1938,1484,20,0,"ok"
grid26_O,1,-0.20000000000000001,0.20000000000000001,10,10,0,0,O,event,1.3304103314172444,1.0834862681256339e-12,1.3304103249223997,6.4948446620860523e-09,4.8818357079107303e-09,1.7170340704808496e-09,1011,86,517,5739,1845,0,10,"ok"
grid26_O,1,-0.20000000000000001,0.20000000000000001,10,10,0,0,O,event_tight,1.3304103314172444,1.0834862681256339e-12,1.3304103315831282,1.6588375117976284e-10,1.2468615679123001e-10,4.3854475606508458e-11,1715,151,907,9109,3090,0,10,"ok"
grid26_E,1,-0.20000000000000001,0.20000000000000001,10,10,0,0,E,rk,5.333886492676494,8.0783532325545685e-13,5.3336768541898323,0.0002096384866616674,3.9303139830497739e-05,1.0116704581113189e-06,58,53,428,428,428,18,0,"ok"
grid26_E,1,-0.20000000000000001,0.20000000000000001,10,10,0,0,E,cap_1pct,5.333886492676494,8.0783532325545685e-13,5.3337143695104769,0.00017212316601700195,3.2269746694709318e-05,8.306139707850782e-07,538,729,4490,4490,4490,19,0,"ok"
grid26_E,1,-0.20000000000000001,0.20000000000000001,10,10,0,0,E,cap_0.1pct,5.333886492676494,8.0783532325545685e-13,5.333888733792894,2.2411164000146755e-06,4.2016574651368415e-07,1.0814002263971612e-08,5312,7173,43184,43184,43184,24,0,"ok"
grid26_E,1,-0.20000000000000001,0.20000000000000001,10,10,0,0,E,thermal,5.333886492676494,8.0783532325545685e-13,5.3338837012351243,2.7914413696095153e-06,5.233409772484297e-07,1.3469505309726681e-08,239,223,1466,1912,1466,21,0,"ok"
grid26_E,1,-0.20000000000000001,0.20000000000000001,10,10,0,0,E,event,5.333886492676494,8.0783532325545685e-13,5.3338864490453277,4.3631166235513774e-08,8.1799952615077239e-09,2.1053260350345493e-10,1017,86,517,5739,1845,0,10,"ok"
grid26_E,1,-0.20000000000000001,0.20000000000000001,10,10,0,0,E,event_tight,5.333886492676494,8.0783532325545685e-13,5.3338864935290129,8.525189443275849e-10,1.5983072483790313e-10,4.1136425862897674e-12,1685,151,907,9079,3060,0,10,"ok"
grid27_O,1,-0.20000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,O,rk,1.5414448024587857,1.0855153035742564e-12,1.5413910708180187,5.3731640766940814e-05,3.4857972650874381e-05,1.1502726624118553e-05,59,52,440,440,440,21,0,"ok"
grid27_O,1,-0.20000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,O,cap_1pct,1.5414448024587857,1.0855153035742564e-12,1.5414901934172636,4.5390958477886656e-05,2.944702165493227e-05,9.716693977951385e-06,576,729,4466,4466,4466,15,0,"ok"
grid27_O,1,-0.20000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,O,cap_0.1pct,1.5414448024587857,1.0855153035742564e-12,1.5414453489515161,5.4649273040219271e-07,3.5453279256608641e-07,1.169885339435961e-07,5543,7172,43148,43148,43148,19,0,"ok"
grid27_O,1,-0.20000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,O,thermal,1.5414448024587857,1.0855153035742564e-12,1.5414454902133845,6.877545988270839e-07,4.4617530107470242e-07,1.4722866761851527e-07,195,180,1196,1556,1196,19,0,"ok"
grid27_O,1,-0.20000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,O,event,1.5414448024587857,1.0855153035742564e-12,1.5414448028562497,3.9746406166329962e-10,2.5785163440773081e-10,8.5085744006008213e-11,909,86,517,4502,1530,0,10,"ok"
grid27_O,1,-0.20000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,O,event_tight,1.5414448024587857,1.0855153035742564e-12,1.5414448025510494,9.2263752193844084e-11,5.9855372081227008e-11,1.9751034141535229e-11,1556,151,907,7601,2745,0,10,"ok"
grid27_E,1,-0.20000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,E,rk,1.6731688530974627,1.0916759291428631e-12,1.6730458776838379,0.0001229754136247152,7.3498507575643862e-05,2.3077937657850489e-05,58,53,446,446,446,21,0,"ok"
grid27_E,1,-0.20000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,E,cap_1pct,1.6731688530974627,1.0916759291428631e-12,1.6729538835608471,0.00021496953661559459,0.00012848047955090193,4.0343688414434808e-05,553,728,4448,4448,4448,13,0,"ok"
grid27_E,1,-0.20000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,E,cap_0.1pct,1.6731688530974627,1.0916759291428631e-12,1.6731699342084925,1.0811110298103443e-06,6.4614580160808745e-07,2.0287197782797861e-07,5496,7171,43124,43124,43124,16,0,"ok"
grid27_E,1,-0.20000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,E,thermal,1.6731688530974627,1.0916759291428631e-12,1.6731694965120676,6.4341460492833846e-07,3.8454851925865926e-07,1.2073766561537802e-07,204,187,1250,1624,1250,21,0,"ok"
grid27_E,1,-0.20000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,E,event,1.6731688530974627,1.0916759291428631e-12,1.6731688534948457,3.9738301538250198e-10,2.3750323504220425e-10,7.456951722772942e-11,894,86,517,4502,1530,0,10,"ok"
grid27_E,1,-0.20000000000000001,0.80000000000000004,0.10000000000000001,10,0,0,E,event_tight,1.6731688530974627,1.0916759291428631e-12,1.6731688531999904,1.0252776405650366e-10,6.1277595424214713e-11,1.9239471127363572e-11,1542,151,907,7601,2745,0,10,"ok"
grid28_O,1,-0.20000000000000001,0.80000000000000004,1,10,0,0,O,rk,1.5650539469207452,1.1045055598586701e-12,1.5651265764371667,7.262951642150739e-05,4.6407036999846862e-05,1.5184590641120765e-05,54,51,422,422,422,19,0,"ok"
grid28_O,1,-0.20000000000000001,0.80000000000000004,1,10,0,0,O,cap_1pct,1.5650539469207452,1.1045055598586701e-12,1.5649406485197135,0.00011329840103169175,7.2392648991178338e-05,2.3689401595416992e-05,566,729,4460,4460,4460,14,0,"ok"
grid28_O,1,-0.20000000000000001,0.80000000000000004,1,10,0,0,O,cap_0.1pct,1.5650539469207452,1.1045055598586701e-12,1.5650540647887166,1.1786797138313432e-07,7.5312401604456123e-08,2.4643449003658446e-08,5444,7168,43118,43118,43118,18,0,"ok"
grid28_O,1,-0.20000000000000001,0.80000000000000004,1,10,0,0,O,thermal,1.5650539469207452,1.1045055598586701e-12,1.5650545587320923,6.1181134713983454e-07,3.9092029277557985e-07,1.279154790423398e-07,203,184,1256,1624,1256,25,0,"ok"
grid28_O,1,-0.20000000000000001,0.80000000000000004,1,10,0,0,O,event,1.5650539469207452,1.1045055598586701e-12,1.5650539454917816,1.4289636141029405e-09,9.1304431832170171e-10,2.9876306983922518e-10,964,86,517,5348,1710,0,10,"ok"
grid28_O,1,-0.20000000000000001,0.80000000000000004,1,10,0,0,O,event_tight,1.5650539469207452,1.1045055598586701e-12,1.5650539468423781,7.8367090594611e-11,5.0073092207970728e-11,1.6384754664144907e-11,1607,151,907,8497,2970,0,10,"ok"
grid28_E,1,-0.20000000000000001,0.80000000000000004,1,10,0,0,E,rk,1.6987843570823327,1.1113183151353522e-12,1.6988492977274845,6.4940645151834175e-05,3.8227715531457996e-05,1.1877630889584045e-05,57,54,434,434,434,18,0,"ok"
grid28_E,1,-0.20000000000000001,0.80000000000000004,1,10,0,0,E,cap_1pct,1.6987843570823327,1.1113183151353522e-12,1.6989006272334,0.00011627015106729921,6.8443149115755668e-05,2.1265241394397005e-05,544,730,4436,4436,4436,9,0,"ok"
grid28_E,1,-0.20000000000000001,0.80000000000000004,1,10,0,0,E,cap_0.1pct,1.6987843570823327,1.1113183151353522e-12,1.6987827342569515,1.6228253811867432e-06,9.5528627540104666e-07,2.9682431326727432e-07,5426,7168,43100,43100,43100,15,0,"ok"
grid28_E,1,-0.20000000000000001,0.80000000000000004,1,10,0,0,E,thermal,1.6987843570823327,1.1113183151353522e-12,1.6987835859513809,7.7113095175995738e-07,4.5393104106772982e-07,1.4104432946582257e-07,196,181,1208,1570,1208,20,0,"ok"
grid28_E,1,-0.20000000000000001,0.80000000000000004,1,10,0,0,E,event,1.6987843570823327,1.1113183151353522e-12,1.698784355562263,1.5200696257267055e-09,8.9479845949219218e-10,2.7802946056532107e-10,971,86,517,5348,1710,0,10,"ok"
grid28_E,1,-0.20000000000000001,0.80000000000000004,1,10,0,0,E,event_tight,1.6987843570823327,1.1113183151353522e-12,1.6987843569957184,8.6614271310736513e-11,5.0986030657532537e-11,1.584227193873744e-11,1622,151,907,8497,2970,0,10,"ok"
grid29_O,1,-0.20000000000000001,0.80000000000000004,10,10,0,0,O,rk,1.622337347482369,1.1516315466971198e-12,1.6222735292587718,6.3818223597245094e-05,3.9337209179263286e-05,1.2600460333384023e-05,54,51,416,416,416,18,0,"ok"
grid29_O,1,-0.20000000000000001,0.80000000000000004,10,10,0,0,O,cap_1pct,1.622337347482369,1.1516315466971198e-12,1.6224195820994236,8.2234617054588455e-05,5.0688974880720455e-05,1.6235462304670101e-05,561,732,4502,4502,4502,18,0,"ok"
grid29_O,1,-0.20000000000000001,0.80000000000000004,10,10,0,0,O,cap_0.1pct,1.622337347482369,1.1516315466971198e-12,1.6223381176357745,7.7015340549380085e-07,4.7471840963839402e-07,1.5205647385663212e-07,5392,7173,43160,43160,43160,20,0,"ok"
grid29_O,1,-0.20000000000000001,0.80000000000000004,10,10,0,0,O,thermal,1.622337347482369,1.1516315466971198e-12,1.6223364897665045,8.5771586455507531e-07,5.2869143762616654e-07,1.6934464636131352e-07,191,181,1202,1564,1202,19,0,"ok"
grid29_O,1,-0.20000000000000001,0.80000000000000004,10,10,0,0,O,event,1.622337347482369,1.1516315466971198e-12,1.6223373474699685,1.2400525051248223e-11,7.6436168288254166e-12,2.4483193250546265e-12,1119,86,517,7070,2025,0,10,"ok"
grid29_O,1,-0.20000000000000001,0.80000000000000004,10,10,0,0,O,event_tight,1.622337347482369,1.1516315466971198e-12,1.6223373474258573,5.6511684221050018e-11,3.4833497674665452e-11,1.1157491597302283e-11,1849,151,907,10926,3450,0,10,"ok"
grid29_E,1,-0.20000000000000001,0.80000000000000004,10,10,0,0,E,rk,1.7609332973276095,1.1591844574615816e-12,1.7609438101819752,1.0512854365707369e-05,5.970046895962309e-06,1.806985848284981e-06,61,54,476,476,476,25,0,"ok"
grid29_E,1,-0.20000000000000001,0.80000000000000004,10,10,0,0,E,cap_1pct,1.7609332973276095,1.1591844574615816e-12,1.760660563441848,0.00027273388576154467,0.00015488030476534535,4.6885085339815058e-05,547,729,4478,4478,4478,17,0,"ok"
grid29_E,1,-0.20000000000000001,0.80000000000000004,10,10,0,0,E,cap_0.1pct,1.7609332973276095,1.1591844574615816e-12,1.7609323792144949,9.1811311464518042e-07,5.2137870073699439e-07,1.5780936646336841e-07,5306,7175,43154,43154,43154,17,0,"ok"
grid29_E,1,-0.20000000000000001,0.80000000000000004,10,10,0,0,E,thermal,1.7609332973276095,1.1591844574615816e-12,1.7609340383881946,7.4106058511880235e-07,4.2083398970502465e-07,1.2737668442230898e-07,189,179,1184,1542,1184,18,0,"ok"
grid29_E,1,-0.20000000000000001,0.80000000000000004,10,10,0,0,E,event,1.7609332973276095,1.1591844574615816e-12,1.7609332972422693,8.5340179367676683e-11,4.8463039172005465e-11,1.4668627423830571e-11,1120,86,517,7070,2025,0,10,"ok"
grid29_E,1,-0.20000000000000001,0.80000000000000004,10,10,0,0,E,event_tight,1.7609332973276095,1.1591844574615816e-12,1.7609332972644387,6.3170801922751707e-11,3.5873478012267501e-11,1.0858064447560878e-11,1863,151,907,10926,3450,0,10,"ok"
grid30_O,1,-0.050000000000000003,-0.80000000000000004,0.10000000000000001,10,0,0,O,rk,5.305605939205897,7.5829557008464034e-13,5.3056838750335924,7.7935827695441162e-05,1.4689335881417912e-05,3.8683418486507026e-07,83,73,614,614,614,29,0,"ok"
grid30_O,1,-0.050000000000000003,-0.80000000000000004,0.10000000000000001,10,0,0,O,cap_1pct,5.305605939205897,7.5829557008464034e-13,5.305611941739973,6.0025340760105905e-06,1.1313569354359183e-06,2.9794626682511094e-08,569,741,4562,4562,4562,19,0,"ok"
grid30_O,1,-0.050000000000000003,-0.80000000000000004,0.10000000000000001,10,0,0,O,cap_0.1pct,5.305605939205897,7.5829557008464034e-13,5.3056048997795102,1.0394263867397058e-06,1.9591096637216131e-07,5.1593926509579946e-09,5507,7173,43166,43166,43166,21,0,"ok"
grid30_O,1,-0.050000000000000003,-0.80000000000000004,0.10000000000000001,10,0,0,O,thermal,5.305605939205897,7.5829557008464034e-13,5.3056047038633896,1.2353425073996505e-06,2.3283721436434973e-07,6.1318605713844843e-09,250,224,1508,1956,1508,27,0,"ok"
grid30_O,1,-0.050000000000000003,-0.80000000000000004,0.10000000000000001,10,0,0,O,event,5.305605939205897,7.5829557008464034e-13,5.3056059068372452,3.2368651758929445e-08,6.1008397777416051e-09,1.6066794335939383e-10,903,86,517,4581,1620,0,10,"ok"
grid30_O,1,-0.050000000000000003,-0.80000000000000004,0.10000000000000001,10,0,0,O,event_tight,5.305605939205897,7.5829557008464034e-13,5.3056059380919258,1.1139711375562911e-09,2.099611524716858e-10,5.5294067935474089e-12,1524,151,907,7568,2715,0,10,"ok"
grid30_E,1,-0.050000000000000003,-0.80000000000000004,0.10000000000000001,10,0,0,E,rk,5.9171900019160386,7.8726077766493669e-13,5.9172777983295815,8.7796413542839957e-05,1.48375180642181e-05,2.3640395865149808e-07,84,73,626,626,626,31,0,"ok"
grid30_E,1,-0.050000000000000003,-0.80000000000000004,0.10000000000000001,10,0,0,E,cap_1pct,5.9171900019160386,7.8726077766493669e-13,5.9170730899931181,0.00011691192292051511,1.9758014003717642e-05,3.1483370832455573e-07,584,743,4586,4586,4586,21,0,"ok"
grid30_E,1,-0.050000000000000003,-0.80000000000000004,0.10000000000000001,10,0,0,E,cap_0.1pct,5.9171900019160386,7.8726077766493669e-13,5.9171914038536659,1.4019376273211037e-06,2.3692624824741876e-07,3.7750735853298023e-09,5518,7175,43172,43172,43172,20,0,"ok"
grid30_E,1,-0.050000000000000003,-0.80000000000000004,0.10000000000000001,10,0,0,E,thermal,5.9171900019160386,7.8726077766493669e-13,5.9171889892318221,1.0126842164837058e-06,1.7114275799083511e-07,2.7269130785899376e-09,251,223,1490,1936,1490,25,0,"ok"
grid30_E,1,-0.050000000000000003,-0.80000000000000004,0.10000000000000001,10,0,0,E,event,5.9171900019160386,7.8726077766493669e-13,5.9171899658976521,3.6018386495584309e-08,6.0870762108232518e-09,9.6988735185515873e-11,898,86,517,4581,1620,0,10,"ok"
grid30_E,1,-0.050000000000000003,-0.80000000000000004,0.10000000000000001,10,0,0,E,event_tight,5.9171900019160386,7.8726077766493669e-13,5.9171900006681648,1.2478738042887016e-09,2.1088959521067079e-10,3.3602200882887345e-12,1534,151,907,7568,2715,0,10,"ok"
grid31_O,1,-0.050000000000000003,-0.80000000000000004,1,10,0,0,O,rk,5.382661142769444,7.7082364811001279e-13,5.3827356834648539,7.4540695409908153e-05,1.3848297976185822e-05,3.4254467578924419e-07,78,72,584,584,584,25,0,"ok"
grid31_O,1,-0.050000000000000003,-0.80000000000000004,1,10,0,0,O,cap_1pct,5.382661142769444,7.7082364811001279e-13,5.3829615800614858,0.00030043729204187741,5.5815754340296221e-05,1.3804750731262819e-06,555,738,4520,4520,4520,15,0,"ok"
grid31_O,1,-0.050000000000000003,-0.80000000000000004,1,10,0,0,O,cap_0.1pct,5.382661142769444,7.7082364811001279e-13,5.3826618604882004,7.1771875642667737e-07,1.33339019007502e-07,3.2983300222999556e-09,5432,7181,43238,43238,43238,25,0,"ok"
grid31_O,1,-0.050000000000000003,-0.80000000000000004,1,10,0,0,O,thermal,5.382661142769444,7.7082364811001279e-13,5.3826602356133773,9.0715606670954685e-07,1.6853300675041271e-07,4.1689066834077471e-09,235,218,1430,1866,1430,20,0,"ok"
grid31_O,1,-0.050000000000000003,-0.80000000000000004,1,10,0,0,O,event,5.382661142769444,7.7082364811001279e-13,5.3826611924759389,4.9706494920087607e-08,9.2345577032763045e-09,2.2842997719069169e-10,997,86,517,5385,1740,0,10,"ok"
grid31_O,1,-0.050000000000000003,-0.80000000000000004,1,10,0,0,O,event_tight,5.382661142769444,7.7082364811001279e-13,5.3826611448007373,2.0312933557420365e-09,3.7737715636636039e-10,9.3349633578654334e-12,1622,151,907,8347,2820,0,10,"ok"
grid31_E,1,-0.050000000000000003,-0.80000000000000004,1,10,0,0,E,rk,6.0031245249773946,8.0040803666406856e-13,6.0032100326780196,8.5507700624987137e-05,1.4243865885042445e-05,2.112821487596124e-07,81,73,602,602,602,27,0,"ok"
grid31_E,1,-0.050000000000000003,-0.80000000000000004,1,10,0,0,E,cap_1pct,6.0031245249773946,8.0040803666406856e-13,6.0032010631880039,7.6538210609378154e-05,1.2749728960464361e-05,1.8912016115819885e-07,580,740,4550,4550,4550,18,0,"ok"
grid31_E,1,-0.050000000000000003,-0.80000000000000004,1,10,0,0,E,cap_0.1pct,6.0031245249773946,8.0040803666406856e-13,6.0031263536232515,1.8286458569605202e-06,3.0461567961017869e-07,4.5186151482849712e-09,5422,7180,43220,43220,43220,23,0,"ok"
grid31_E,1,-0.050000000000000003,-0.80000000000000004,1,10,0,0,E,thermal,6.0031245249773946,8.0040803666406856e-13,6.0031257212563824,1.196278987869448e-06,1.992760574750784e-07,2.9560267475990665e-09,244,217,1412,1846,1412,18,0,"ok"
grid31_E,1,-0.050000000000000003,-0.80000000000000004,1,10,0,0,E,event,6.0031245249773946,8.0040803666406856e-13,6.0031245804706108,5.5493216244428822e-08,9.2440554936910598e-09,1.3712480673513938e-10,992,86,517,5385,1740,0,10,"ok"
grid31_E,1,-0.050000000000000003,-0.80000000000000004,1,10,0,0,E,event_tight,6.0031245249773946,8.0040803666406856e-13,6.0031245272367553,2.2593606985310544e-09,3.7636412323790036e-10,5.5829238801430314e-12,1586,151,907,8347,2820,0,10,"ok"
grid32_O,1,-0.050000000000000003,-0.80000000000000004,10,10,0,0,O,rk,5.5687254949244887,8.0028244461024734e-13,5.5689452905557397,0.00021979563125107404,3.9469647310035784e-05,8.3850291190132667e-07,74,67,554,554,554,25,0,"ok"
grid32_O,1,-0.050000000000000003,-0.80000000000000004,10,10,0,0,O,cap_1pct,5.5687254949244887,8.0028244461024734e-13,5.5689606691738307,0.00023517424934205167,4.2231251936622995e-05,8.971642226490717e-07,559,740,4556,4556,4556,19,0,"ok"
grid32_O,1,-0.050000000000000003,-0.80000000000000004,10,10,0,0,O,cap_0.1pct,5.5687254949244887,8.0028244461024734e-13,5.5687245845439755,9.1038051319713986e-07,1.6348094622852019e-07,3.4734127731146647e-09,5298,7177,43244,43244,43244,30,0,"ok"
grid32_O,1,-0.050000000000000003,-0.80000000000000004,10,10,0,0,O,thermal,5.5687254949244887,8.0028244461024734e-13,5.5687245947264659,9.0019802279073247e-07,1.6165243260979578e-07,3.4345630753503109e-09,251,223,1508,1954,1508,28,0,"ok"
grid32_O,1,-0.050000000000000003,-0.80000000000000004,10,10,0,0,O,event,5.5687254949244887,8.0028244461024734e-13,5.5687254270127964,6.7911692269717605e-08,1.2195194812819281e-08,2.5910620524149941e-10,1125,86,517,7124,2085,0,10,"ok"
grid32_O,1,-0.050000000000000003,-0.80000000000000004,10,10,0,0,O,event_tight,5.5687254949244887,8.0028244461024734e-13,5.5687254955187662,5.9427751608609469e-10,1.0671697080916233e-10,2.2673707529563547e-12,1841,151,907,10843,3360,0,10,"ok"
grid32_E,1,-0.050000000000000003,-0.80000000000000004,10,10,0,0,E,rk,6.2106290674646845,8.3201968172026908e-13,6.2107627097073079,0.00013364224262346625,2.1518310169829856e-05,2.6833220655511636e-07,73,68,542,542,542,22,0,"ok"
grid32_E,1,-0.050000000000000003,-0.80000000000000004,10,10,0,0,E,cap_1pct,6.2106290674646845,8.3201968172026908e-13,6.2106648224681082,3.5755003423787457e-05,5.7570663189491423e-06,7.1793830725905283e-08,555,740,4580,4580,4580,23,0,"ok"
grid32_E,1,-0.050000000000000003,-0.80000000000000004,10,10,0,0,E,cap_0.1pct,6.2106290674646845,8.3201968172026908e-13,6.2106312652123412,2.1977476567514032e-06,3.5386876802297456e-07,4.4130151186962119e-09,5374,7177,43196,43196,43196,22,0,"ok"
grid32_E,1,-0.050000000000000003,-0.80000000000000004,10,10,0,0,E,thermal,6.2106290674646845,8.3201968172026908e-13,6.2106301257510861,1.0582864016228655e-06,1.7039922850438101e-07,2.1250103651553054e-09,242,222,1484,1928,1484,25,0,"ok"
grid32_E,1,-0.050000000000000003,-0.80000000000000004,10,10,0,0,E,event,6.2106290674646845,8.3201968172026908e-13,6.2106289920146533,7.5450031111756743e-08,1.2148532828504136e-08,1.5150170007416364e-10,1134,86,517,7124,2085,0,10,"ok"
